,Survived,TicketSuffix,Age Fare,Age TicketSuffix,Fare^2,Fare OrdinalFare,Fare TicketSuffix,Parch TicketSuffix,Pclass TicketSuffix,SibSp TicketSuffix,OrdinalEmbarked TicketSuffix,OrdinalTitle TicketSuffix,OrdinalFare TicketSuffix,HasCabin TicketSuffix,TicketSuffix^2,TicketSuffix Male,TicketSuffix FamilySize,TicketSuffix IsAlone,TicketSuffix OrdinalAge,TicketSuffix Embarked_C,TicketSuffix Embarked_Q,TicketSuffix Embarked_S,TicketSuffix Title_Master.,TicketSuffix Title_Miss.,TicketSuffix Title_Mr.,TicketSuffix Title_Mrs.,TicketSuffix Title_Rare.,TicketSuffix Floor_B,TicketSuffix Floor_C,TicketSuffix Floor_D,TicketSuffix Floor_E,TicketSuffix Floor_F,TicketSuffix Floor_G,TicketSuffix Floor_Missing,TicketSuffix Floor_T,TicketSuffix TicketPrefix_A/4,TicketSuffix TicketPrefix_A/4.,TicketSuffix TicketPrefix_A/5,TicketSuffix TicketPrefix_A4.,TicketSuffix TicketPrefix_C.A.,TicketSuffix TicketPrefix_C.A./SOTON,TicketSuffix TicketPrefix_F.C.C.,TicketSuffix TicketPrefix_Fa,TicketSuffix TicketPrefix_Missing,TicketSuffix TicketPrefix_PC,TicketSuffix TicketPrefix_S.O.C.,TicketSuffix TicketPrefix_SO/C,TicketSuffix TicketPrefix_SOTON/O.Q.,TicketSuffix TicketPrefix_SOTON/O2,TicketSuffix TicketPrefix_SOTON/OQ,TicketSuffix TicketPrefix_STON/O2.
1045,,0.11191277770057043,0.013731657907347126,0.03306565063292713,0.003753316892113322,0.06126431989431795,0.08850865456978962,0.04476542863545712,0.11191277770057044,0.11191357158864282,0.11191277770057043,0.11191284987174796,0.11191357158864282,0.0,0.012524469812657296,0.11191277770057043,0.11191407679600784,0.0,0.02238271431772856,0.0,0.0,0.11191277770057043,0.11191284987174796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11191277770057043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11191346333051516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1075,,0.005661465757934451,0.22490461211268067,0.0034741350307655587,0.23341307602840083,0.4831284260198326,0.03530936628284047,0.0011323011838602905,0.0018871552526448173,0.0014153764798253633,0.011322931515868903,0.004246102056708203,0.005661505919301453,0.044779849832694035,3.205219452826432e-05,0.0,0.0018871771589438902,0.0,0.003396903551580872,0.0502725794259798,0.0,0.0,0.0,0.0,0.0,0.0056614694089442705,0.0,0.1543424753867792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9885704633748099,0.0,0.0,0.0,0.0,0.0,0.0
1029,,0.12642467700012608,0.006230840208425257,0.066086649456312,0.0002468843396609694,0.007856276784536194,0.025643486471926328,0.0,0.12642467700012608,0.0,0.12642467700012608,0.06321237926492472,0.0632127869164333,0.0,0.01598319895458621,0.0,0.0,0.12642467700012608,0.05057022953314664,0.0,0.0,0.12642467700012608,0.0,0.12642475852984944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12642467700012608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12642467700012608,0.0
1106,,0.03644838628234392,0.06007048216062156,0.03479217994018226,0.006881444983027289,0.08295447536466788,0.03903161967150298,0.0,0.012149462094114641,0.0,0.03644838628234392,0.009112102446865281,0.03644864484030059,0.2882916428629724,0.0013284848625869565,0.03644838628234392,0.0,0.03644838628234392,0.03644864484030058,0.0,0.0,0.03644838628234392,0.0,0.0,0.03644838628234392,0.0,0.0,0.9936533052039381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0364486095821814,0.0,0.0,0.0,0.0,0.0,0.0,0.0
909,,0.9999848451480451,0.007200885949758542,0.6136365615025803,0.00023927665221433537,0.007734284908999916,0.19968342967929334,0.0,0.9999848451480452,0.2499979847128377,0.9999848451480451,0.49999274501300256,0.4999959694256754,0.0,0.9999696905257599,0.0,0.16666607551309712,0.0,0.5999951633108105,0.0,0.0,0.9999848451480451,0.0,0.9999854900260051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999848451480451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999922612948015
1289,,0.11190890837666707,0.0057563338787531195,0.05595532022536581,0.00023030458138525344,0.0037939473291781927,0.021923727493415784,0.0,0.11190890837666707,0.0,0.11190890837666707,0.027977245136337328,0.0279774255593228,0.0,0.012523603774057267,0.11190890837666707,0.0,0.11190890837666707,0.04476388089491648,0.0,0.0,0.11190890837666707,0.0,0.0,0.11190890837666707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11190890837666707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11190959398290652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
941,,0.004415865904710805,0.0484602209026863,0.0024086914098712495,0.013715267509424632,0.11711220051482524,0.006676002111538546,0.0,0.0014719553015702684,0.0011039743075070255,0.004415865904710805,0.0011039671881121395,0.004415897230028102,0.034927670774504205,1.949987168838738e-05,0.004415865904710805,0.0007359861940920542,0.0,0.0017663588920112405,0.0,0.0,0.004415865904710805,0.0,0.0,0.004415865904710805,0.0,0.0,0.0,0.12033953410718523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004415892958367754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1180,,0.0004765717274306367,0.007314464592499214,0.00029244626810977876,0.0002468843396609694,0.007856276784536194,9.666594319444381e-05,0.0,0.00047657172743063674,0.0,0.0004765717274306367,0.00011914300869147443,0.0002382875540701546,0.0,2.2712061138622111e-07,0.0004765717274306367,0.0,0.0004765717274306367,0.0002859450648841855,0.0,0.0,0.0004765717274306367,0.0,0.0,0.0004765717274306367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004765717274306367,0.0,0.0,0.0,0.06979929161747343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1225,,0.11260667645390651,0.007174353978814322,0.06910062095108926,0.00023751665056905133,0.0038528938034373215,0.022403177403272467,0.0,0.11260667645390653,0.0,0.11260667645390651,0.028151687268142708,0.028151868816091344,0.0,0.012680263581994785,0.11260667645390651,0.0,0.11260667645390651,0.06756448515861922,0.0,0.0,0.11260667645390651,0.0,0.0,0.11260667645390651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11260667645390651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1126073663349991,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001,,0.0766558207368031,0.020759746151363292,0.07143039305405743,0.0008624468713533972,0.02202558433132447,0.02906094687937892,0.0,0.05110388049120207,0.0,0.1533116414736062,0.019163967542800395,0.05749227338901975,0.0,0.005876114852832894,0.0766558207368031,0.0,0.0766558207368031,0.076656364518693,0.6806869459651373,0.0,0.0,0.0,0.0,0.0766558207368031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0766558207368031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07665629036616282,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1122,,0.03669247613191428,0.018763191780758855,0.017512589201388207,0.002685535098767277,0.038866611545857625,0.024546573908362103,0.0,0.012230825377304761,0.0,0.03669247613191428,0.018346249897221018,0.02751955231604862,0.0,0.0013463378046910993,0.0,0.0,0.03669247613191428,0.014677094568559262,0.0,0.0,0.03669247613191428,0.0,0.036692499794442036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03669247613191428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03669270092716018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1217,,0.07420589381865833,0.015749571793373048,0.020238284275360712,0.005794700522731907,0.07612293033463641,0.07292095467409074,0.014841284044246032,0.04947059587910556,0.037103210110615084,0.07420589381865833,0.03710297083656449,0.07420642022123017,0.5869378927609565,0.005506514677425995,0.0,0.037103377604286746,0.0,0.014841284044246032,0.0,0.0,0.07420589381865833,0.0,0.07420594167312898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600687511256235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0742063484386215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1202,,0.0008570552445944738,0.005349133411445824,0.00042853425484857974,0.00019887376000948863,0.003525565202998384,0.00015602565212375784,0.0,0.0008570552445944739,0.0,0.0017141104891889476,0.00021426394932472196,0.0002142653310955585,0.0,7.345436922868936e-07,0.0008570552445944738,0.0,0.0008570552445944738,0.00034282452975289355,0.007610463385024166,0.0,0.0,0.0,0.0,0.0008570552445944738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008570552445944738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008570604953151874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1162,,0.11884402658612453,0.009910788233222997,0.10263961154435344,0.0002288259041068936,0.0037817481416245646,0.023207502103547217,0.0,0.11884402658612454,0.0,0.3565320797583736,0.029711025806794862,0.029711217410791302,0.0,0.014123902655203477,0.11884402658612453,0.0,0.11884402658612453,0.09507589571453215,0.0,0.9351321865327041,0.0,0.0,0.0,0.11884402658612453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11884402658612453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11884475468013717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
951,,0.11260764378488235,0.004517185838512721,0.04350817212390975,0.00023751665056905133,0.0038528938034373215,0.022403369854449805,0.0,0.11260764378488236,0.0,0.11260764378488235,0.028151929101042625,0.02815211065055082,0.0,0.012680481438782955,0.11260764378488235,0.0,0.11260764378488235,0.022521688520440654,0.0,0.0,0.11260764378488235,0.0,0.0,0.11260764378488235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11260764378488235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11260833367190126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1185,,0.1114916662824213,0.011509302464387998,0.09122186609886,0.00034383413686821473,0.009271382540756998,0.02668795825487836,0.0,0.11149166628242131,0.0,0.1114916662824213,0.02787293454550731,0.055746228591604476,0.0,0.0124303916504308,0.1114916662824213,0.0,0.1114916662824213,0.08919396574656716,0.0,0.0,0.1114916662824213,0.0,0.0,0.1114916662824213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1114916662824213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11149234933244082,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1256,,0.0007554854921312461,0.1006441386407075,0.000738326794612141,0.018428757301321555,0.13575255909676825,0.0013239531014812417,0.0013598835325243164,0.0007554854921312462,0.00018887271285059952,0.0007554854921312461,0.0005666144845009295,0.0007554908514023981,0.0,5.707583288207913e-07,0.0,0.0012591571031454422,0.0,0.0007554908514023981,0.0,0.0,0.0007554854921312461,0.0,0.0,0.0,0.0007554859793345726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007554854921312461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1226,,0.035620028523366036,0.026249286322288415,0.0242867589774614,0.002575422454547514,0.038061465167318204,0.023335491309174082,0.0,0.011873342841122014,0.0,0.035620028523366036,0.008905012873571374,0.02671521090383211,0.2817396759977149,0.0012687864320054104,0.035620028523366036,0.0,0.035620028523366036,0.021372168723065688,0.0,0.0,0.035620028523366036,0.0,0.0,0.035620028523366036,0.0,0.0,0.0,0.9707037600063267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035620246748297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
938,,0.1194247476152873,0.0067810656332578404,0.07057026128219243,0.0002288259041068936,0.0037817481416245646,0.023320903549905167,0.0,0.11942474761528732,0.0,0.3582742428458619,0.02985620615771052,0.029856398697963273,0.0,0.014262270342975072,0.1194247476152873,0.0,0.1194247476152873,0.07165535687511185,0.0,0.9397016288628407,0.0,0.0,0.0,0.1194247476152873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1194247476152873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11942547926706819,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1282,,0.005672428842327308,0.06762219991795684,0.0065749624662443905,0.005914175741925117,0.07690367833806856,0.005631377179456896,0.0011344938162928713,0.0018908096141091028,0.0,0.005672428842327308,0.004254324375305314,0.005672469081464356,0.04486656329062271,3.2176448971266725e-05,0.0,0.0009454157814141963,0.0,0.0056724690814643555,0.0,0.0,0.005672428842327308,0.0,0.0,0.0,0.005672432500407085,0.0,0.0,0.0,0.07073639514591995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9904847700016891,0.0,0.0,0.0,0.0,0.0,0.0
1087,,0.005470579112035306,0.027157915464213783,0.000745999606788529,0.06892017168399138,0.2625265161540666,0.018539794901273967,0.002188247167715422,0.0018235263706784354,0.0,0.010941158224070612,0.005470582639944669,0.0054706179192885555,0.0432700155064066,2.9927235821037e-05,0.005470579112035306,0.0018235475383666729,0.0,0.001094123583857711,0.04857754770139955,0.0,0.0,0.005470582639944669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0432700155064066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005470612627357965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1292,,0.009242525030495108,0.026855039083571994,0.007982304252637462,0.0016801202699045174,0.030741952635141623,0.004890567622037189,0.0,0.006161683353663406,0.0023106476488047737,0.009242525030495108,0.0023106327477215314,0.006931942946414321,0.0,8.542426893932863e-05,0.009242525030495108,0.0015404387197849318,0.0,0.007394072476175275,0.0,0.0,0.009242525030495108,0.0,0.0,0.009242525030495108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009242525030495108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009242581654520141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1203,,0.000512040529878113,0.006882865750084664,0.00031421155193391654,0.00021860850603693855,0.0036963538287491716,9.773189363503509e-05,0.0,0.0005120405298781131,0.0,0.000512040529878113,0.00012801021502169242,0.00012801104054918993,0.0,2.621855042378588e-07,0.000512040529878113,0.0,0.000512040529878113,0.00030722649731805584,0.0,0.0,0.000512040529878113,0.0,0.0,0.000512040529878113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000512040529878113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1268,,0.009385367571260855,0.008127182880554681,0.00447944930695379,0.0005038455911448354,0.011223252549337419,0.0027195588716032045,0.0,0.006256911714173904,0.0,0.009385367571260855,0.0023463434059423183,0.0046927170746414,0.0,8.808512444767488e-05,0.009385367571260855,0.0,0.009385367571260855,0.0037541736597131196,0.0,0.0,0.009385367571260855,0.0,0.0,0.009385367571260855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009385367571260855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009385425070406005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304,,0.0010434276792730315,0.010565337744721088,0.0009248706665796251,0.0002468843396609694,0.007856276784536194,0.00021164478496428968,0.0,0.0010434276792730315,0.0,0.0010434276792730315,0.00026085708804168557,0.0005217175405757918,0.0,1.0887413218731041e-06,0.0010434276792730315,0.0,0.0010434276792730315,0.0008347480649212668,0.0,0.0,0.0010434276792730315,0.0,0.0,0.0010434276792730315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010434276792730315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1234,,0.0057249871586812955,1.0,0.007546690784262243,1.0,1.0,0.07390485411574257,0.0011450055541314193,0.0019083290528937654,0.0,0.011449974317362591,0.0042937431379914655,0.005725027770657097,0.04528227780951604,3.277547796706574e-05,0.0,0.0009541756024902827,0.0,0.005725027770657096,0.050836635591085054,0.0,0.0,0.0,0.0,0.0,0.005724990850655287,0.0,0.15607419127988748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996621811834919,0.0,0.0,0.0,0.0,0.0,0.0
973,,0.006424367454213807,0.04287383432640441,0.007154519942994596,0.002575422454547514,0.038061465167318204,0.004208749321927278,0.0,0.002141455818071269,0.0,0.006424367454213807,0.001606092899302393,0.004818309770595832,0.0,4.127249718676159e-05,0.006424367454213807,0.0,0.006424367454213807,0.006424413027461109,0.0,0.0,0.006424367454213807,0.0,0.0,0.006424367454213807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006424367454213807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006424406812889313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
902,,0.00022377589907771438,0.040248905694175566,0.00023395115178510945,0.002575422454547514,0.038061465167318204,0.00014660068407034384,0.0,7.459196635923813e-05,0.0,0.00022377589907771438,5.5944010847011676e-05,0.00016783311487620495,0.0,5.0075653008039424e-08,0.00022377589907771438,0.0,0.00022377589907771438,0.0002237774865016066,0.0,0.0,0.00022377589907771438,0.0,0.0,0.00022377589907771438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022377589907771438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022377727003338604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
984,,0.12142035141844577,0.007585370688517704,0.07726869226758466,0.0002468843396609694,0.007856276784536194,0.024628428665175468,0.0,0.12142035141844579,0.0,0.12142035141844577,0.030355107430235242,0.060710606375723696,0.0,0.014742901738578867,0.12142035141844577,0.0,0.12142035141844577,0.07285272765086842,0.0,0.0,0.12142035141844577,0.0,0.0,0.12142035141844577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12142035141844577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12142109529622759,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1085,,0.009099360046070749,0.008749762107429471,0.0016544547057701512,0.004024097585230491,0.06343577527886367,0.007451497306313225,0.0036397698380837683,0.006066240030713834,0.0,0.009099360046070749,0.009099365914136423,0.009099424595209422,0.0,8.279835324802869e-05,0.009099360046070749,0.003033155224136951,0.0,0.0018198849190418842,0.0,0.0,0.009099360046070749,0.009099365914136423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009099360046070749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009099415793000222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1115,,0.0056769430535478956,0.04895247578826404,0.006838241788354146,0.0028698128144653413,0.040177975411122384,0.003925904855011482,0.0,0.001892314351182632,0.0,0.011353886107095791,0.004257710035904125,0.004257737493530928,0.0,3.222768243322571e-05,0.0,0.0,0.0056769430535478956,0.005676983324707904,0.0504100144306755,0.0,0.0,0.0,0.0,0.0,0.005676946714538833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056769430535478956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9912730139068746,0.0,0.0,0.0,0.0,0.0,0.0
896,,0.00243058029862797,0.004346276062209678,0.0007733784284609125,0.00032421606585950817,0.00900300041457719,0.0005649703889890142,0.0,0.00243058029862797,0.0,0.00243058029862797,0.0006076454665198472,0.001215298770352385,0.0,5.907720588078432e-06,0.00243058029862797,0.0,0.00243058029862797,0.000486119508140954,0.0,0.0,0.00243058029862797,0.0,0.0,0.00243058029862797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00243058029862797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430595189498075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1035,,0.005634702934269538,0.03752638356151771,0.005378663320783144,0.002685535098767277,0.038866611545857625,0.003769509899807793,0.0,0.0018782343114231792,0.0,0.005634702934269538,0.001408676642005085,0.004226057179339599,0.0,3.174987715746574e-05,0.005634702934269538,0.0,0.005634702934269538,0.005634742905786131,0.0,0.0,0.005634702934269538,0.0,0.0,0.005634702934269538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005634702934269538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005634737455091385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1123,,0.9999835553734107,0.004590656917870183,0.4772722655848886,0.00016075595572347082,0.003169739300434174,0.16367217028568443,0.0,0.9999835553734108,0.24999766226689174,0.9999835553734107,0.24999605006263473,0.24999766226689174,0.0,0.9999671110172472,0.9999835553734107,0.16666586054816274,0.0,0.3999962596270268,0.0,0.0,0.9999835553734107,0.0,0.0,0.9999835553734107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999835553734107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999896817397104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1259,,0.03623557346765906,0.08995428505061145,0.037059682811953897,0.01344233368598708,0.11594107850967697,0.05423391074389003,0.007247166103192376,0.012078524489219688,0.0,0.07247114693531811,0.02717669762665192,0.03623583051596188,0.0,0.0013130167845301175,0.0,0.006039332349008899,0.0,0.03623583051596188,0.32176397828526926,0.0,0.0,0.0,0.0,0.0,0.0362355968355359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03623557346765906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036235795463705846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1094,,0.008499614841049786,0.006999809685943577,0.0015454084352977033,0.002575422454547514,0.038061465167318204,0.005568291112527757,0.0016999350271418876,0.005666409894033191,0.0021249187839273596,0.008499614841049786,0.004249810161173567,0.006374756351782079,0.0,7.224345244619378e-05,0.0,0.0028332378351612337,0.0,0.0016999350271418876,0.0,0.0,0.008499614841049786,0.0,0.008499620322347134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008499614841049786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008499666913660022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1102,,0.9999970980070725,0.008778367098934528,0.8409196657591106,0.00018935641205199382,0.003440170890122991,0.1776385398972207,0.0,0.9999970980070725,0.0,0.9999970980070725,0.24999943572323355,0.25000104794932443,0.0,0.9999941960225666,0.9999970980070725,0.0,0.9999970980070725,0.800003353437838,0.0,0.0,0.9999970980070725,0.0,0.0,0.9999970980070725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999970980070725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999977428929342,0.0,0.0,0.0
1237,,0.07663518434265185,0.011374690739658312,0.045285128002879996,0.0006438556136368785,0.012687155055772734,0.025102726644811686,0.0,0.05109012289510123,0.0,0.07663518434265185,0.01915880844093554,0.03831786398907553,0.0,0.0058729514792322315,0.07663518434265185,0.0,0.07663518434265185,0.045981436786890637,0.0,0.0,0.07663518434265185,0.0,0.0,0.07663518434265185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07663518434265185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07663565384558337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1156,,0.1126086111158582,0.011425823003296883,0.11005102779187839,0.00023751665056905133,0.0038528938034373215,0.022403562305627137,0.0,0.11260861111585821,0.0,0.1126086111158582,0.02815217093394254,0.028152352485010294,0.0,0.012680699297442583,0.1126086111158582,0.0,0.1126086111158582,0.11260940994004118,0.0,0.0,0.1126086111158582,0.0,0.0,0.1126086111158582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1126086111158582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11260930100880341,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1269,,0.00021926168785712648,0.09254556075165787,0.000274081351859513,0.009524491325989327,0.09759350042902103,0.0002762371568605459,0.0,7.308722928570884e-05,0.0,0.00021926168785712648,5.481545731407484e-05,0.00021926324325805834,0.0017342691585734108,4.807568776195598e-08,0.00021926168785712648,0.0,0.00021926168785712648,0.00021926324325805831,0.0,0.0,0.00021926168785712648,0.0,0.0,0.00021926168785712648,0.0,0.0,0.0,0.005975237911127124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021926303115663186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195,,0.12353558181894982,0.008085116716576655,0.08703777975461599,0.0002288259041068936,0.0037817481416245646,0.02412365482120861,0.0,0.12353558181894983,0.0,0.37060674545684946,0.061767830742765574,0.030884114539248927,0.0,0.015261039975346447,0.0,0.0,0.12353558181894982,0.07412187489419743,0.0,0.9720480032475771,0.0,0.0,0.12353566148553115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12353558181894982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12353633865562097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1233,,0.0007554854921312461,0.07957908636707103,0.0005837932794607627,0.018428757301321555,0.13575255909676825,0.0013239531014812417,0.0013598835325243164,0.0007554854921312462,0.00018887271285059952,0.0007554854921312461,0.00018887149483364315,0.0007554908514023981,0.0,5.707583288207913e-07,0.0007554854921312461,0.0012591571031454422,0.0,0.0006043926811219185,0.0,0.0,0.0007554854921312461,0.0,0.0,0.0007554854921312461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007554854921312461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1295,,0.0057282115952674295,0.04011410551303126,0.005598111611730553,0.002927610532815617,0.04058054860039209,0.0040010515759526565,0.0,0.0019094038650891434,0.0014320630575291936,0.011456423190534859,0.0014320538223302052,0.00429618917258758,0.04530778176773036,3.281240808015624e-05,0.0057282115952674295,0.000954713014826239,0.0,0.005728252230116773,0.05086526788372999,0.0,0.0,0.0,0.0,0.0057282115952674295,0.0,0.0,0.0,0.0,0.0714320179494809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005728246688967007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
